RefId,IsBadBuy
96390,0.123305655
96391,0.410010877
96392,0.116355324
96393,0.069919307
96394,0.061603378
96395,0.035042212
96396,0.061411214
96397,0.154955655
96398,0.111043504
96399,0.088918301
96400,0.115897706
96401,0.118591657
96402,0.168814694
96403,0.111648061
96404,0.067659924
96405,0.138919268
96406,0.104135645
96407,0.121844388
96408,0.150784115
96409,0.061110026
96410,0.141808991
96411,0.062306737
96412,0.187035292
96413,0.283446602
96414,0.083954445
96415,0.136158828
96416,0.066414046
96417,0.24577833
96418,0.130102112
96419,0.160065373
96420,0.124928882
96421,0.120292622
96422,0.096464126
96423,0.097256145
96424,0.156160738
96425,0.113544538
96426,0.254346127
96427,0.102814617
96428,0.182122822
96429,0.145580016
96430,0.084130937
96431,0.092392373
96432,0.052843681
96433,0.160230686
96434,0.091486887
96435,0.140619852
96436,0.208624361
96437,0.02938755
96438,0.057944435
96439,0.096396
96440,0.134058806
96441,0.095807918
96442,0.168017224
96443,0.160328712
96444,0.043839604
96445,0.077363372
96446,0.156039635
96447,0.165891088
96448,0.083898544
96449,0.084080046
96450,0.064415183
96451,0.123854974
96452,0.073208634
96453,0.170990971
96454,0.082547913
96455,0.05697563
96456,0.267742773
96457,0.178547677
96458,0.021389781
96459,0.024330855
96460,0.121051399
96461,0.083880215
96462,0.079708052
96463,0.177902797
96464,0.040715749
96465,0.061064216
96466,0.14417687
96467,0.022641774
96468,0.045755218
96469,0.129318446
96470,0.062043346
96471,0.1425413
96472,0.112242954
96473,0.06076233
96474,0.241066479
96475,0.133323488
96476,0.080079839
96477,0.143042711
96478,0.029588884
96479,0.055909715
96480,0.086844067
96481,0.062155735
96482,0.06897571
96483,0.143867161
96484,0.066726893
96485,0.065328389
96486,0.103039979
96487,0.248401689
96488,0.08712249
96489,0.160741107
96490,0.096270148
96491,0.154255922
96492,0.262601754
96493,0.063898209
96494,0.097502272
96495,0.171338028
96496,0.095464708
96497,0.089668411
96498,0.058385659
96499,0.152656873
96500,0.098665268
96501,0.105911098
96502,0.138204203
96503,0.157494491
96504,0.07166465
96505,0.146009762
96506,0.053130365
96507,0.216311305
96508,0.212758277
96509,0.156832141
96510,0.041070224
96511,0.116663881
96512,0.080574311
96513,0.146717527
96514,0.080943668
96515,0.086817222
96516,0.106190952
96517,0.22668176
96518,0.095462093
96519,0.09692407
96520,0.205677129
96521,0.033283282
96522,0.23582672
96523,0.142791935
96524,0.242203352
96525,0.085443778
96526,0.094756891
96527,0.079827606
96528,0.129069274
96529,0.071663264
96530,0.054659845
96531,0.07198683
96532,0.161825481
96533,0.113307071
96534,0.191595351
96535,0.172658557
96536,0.049379025
96537,0.107866701
96538,0.217195975
96539,0.101346094
96540,0.204020062
96541,0.179438841
96542,0.098096269
96543,0.114720034
96544,0.097278787
96545,0.070966529
96546,0.049938136
96547,0.081232726
96548,0.059767628
96549,0.156802128
96550,0.206916151
96551,0.170043343
96552,0.171648094
96553,0.059079018
96554,0.217419403
96555,0.077471044
96556,0.019583538
96557,0.063108403
96558,0.149010937
96559,0.144923414
96560,0.040424237
96561,0.103643725
96562,0.074278371
96563,0.129656588
96564,0.025770895
96565,0.081778212
96566,0.076740831
96567,0.071751012
96568,0.078679967
96569,0.162226944
96570,0.098603311
96571,0.075188103
96572,0.222083147
96573,0.15288147
96574,0.077432538
96575,0.267990704
96576,0.071748757
96577,0.173382657
96578,0.094320386
96579,0.090629363
96580,0.080016397
96581,0.147218551
96582,0.304046019
96583,0.072598824
96584,0.181721844
96585,0.07941256
96586,0.121747464
96587,0.116491141
96588,0.121629636
96589,0.121566529
96590,0.077111636
96591,0.10862393
96592,0.184997703
96593,0.170847744
96594,0.096775658
96595,0.133914007
96596,0.117936579
96597,0.046315885
96598,0.149801707
96599,0.063540955
96600,0.157728627
96601,0.141587999
96602,0.065219357
96603,0.113048347
96604,0.079101919
96605,0.257671127
96606,0.01906275
96607,0.123366226
96608,0.059421648
96609,0.134765246
96610,0.192989742
96611,0.111072967
96612,0.186105165
96613,0.124839728
96614,0.135790117
96615,0.264904671
96616,0.027412458
96617,0.046988916
96618,0.077822568
96619,0.158239815
96620,0.17286473
96621,0.109357067
96622,0.173083808
96623,0.086872924
96624,0.082102444
96625,0.153277648
96626,0.176854376
96627,0.317405517
96628,0.081421239
96629,0.155266834
96630,0.151123767
96631,0.119822795
96632,0.079161749
96633,0.064577496
96634,0.147177395
96635,0.209398461
96636,0.091241328
96637,0.099083874
96638,0.161512139
96639,0.052692079
96640,0.058768654
96641,0.126176398
96642,0.076080037
96643,0.121885796
96644,0.153182712
96645,0.100587871
96646,0.112363046
96647,0.043223644
96648,0.08682559
96649,0.045241053
96650,0.138658935
96651,0.096158103
96652,0.10517508
96653,0.106884413
96654,0.081036605
96655,0.022798393
96656,0.115136112
96657,0.121232624
96658,0.084022616
96659,0.059639686
96660,0.085936407
96661,0.121602511
96662,0.128834215
96663,0.049938136
96664,0.114347306
96665,0.047010437
96666,0.119710993
96667,0.204151912
96668,0.133361424
96669,0.163428603
96670,0.054040866
96671,0.06131685
96672,0.154740083
96673,0.164324161
96674,0.164986987
96675,0.089192156
96676,0.073306399
96677,0.075601168
96678,0.129864238
96679,0.139107998
96680,0.091872231
96681,0.118798027
96682,0.03450343
96683,0.13850176
96684,0.137830543
96685,0.113678674
96686,0.156212266
96687,0.077908063
96688,0.072278795
96689,0.185167262
96690,0.146054389
96691,0.090176228
96692,0.214682734
96693,0.060497662
96694,0.132413468
96695,0.094643844
96696,0.117937291
96697,0.24352124
96698,0.120089446
96699,0.099064296
96700,0.119144107
96701,0.190169531
96702,0.096721262
96703,0.14440603
96704,0.177233671
96705,0.060192101
96706,0.057155957
96707,0.089150669
96708,0.060159101
96709,0.058971909
96710,0.097750862
96711,0.176894432
96712,0.165709208
96713,0.071130678
96714,0.148136697
96715,0.064189924
96716,0.141857111
96717,0.101909073
96718,0.064658889
96719,0.072803061
96720,0.233272708
96721,0.064089754
96722,0.111223312
96723,0.108177053
96724,0.05662257
96725,0.040604615
96726,0.069200465
96727,0.23348764
96728,0.314748822
96729,0.106645595
96730,0.22166627
96731,0.057774556
96732,0.070851994
96733,0.111932904
96734,0.150105934
96735,0.152454529
96736,0.133525221
96737,0.141734564
96738,0.148572039
96739,0.132267225
96740,0.225426133
96741,0.207783683
96742,0.274250508
96743,0.058952692
96744,0.244752023
96745,0.154810173
96746,0.105431145
96747,0.111673187
96748,0.183776915
96749,0.128416871
96750,0.060565427
96751,0.114062636
96752,0.096682536
96753,0.070584193
96754,0.107514592
96755,0.084122497
96756,0.101576714
96757,0.099737055
96758,0.07741177
96759,0.147543941
96760,0.057765182
96761,0.06292443
96762,0.058136248
96763,0.186891674
96764,0.057601743
96765,0.026969675
96766,0.156377078
96767,0.101377387
96768,0.070003265
96769,0.026219581
96770,0.103509918
96771,0.022769849
96772,0.193066832
96773,0.064703634
96774,0.059677269
96775,0.140717892
96776,0.206433762
96777,0.060222626
96778,0.090672127
96779,0.028157204
96780,0.177832995
96781,0.094215311
96782,0.126579867
96783,0.091118289
96784,0.057628277
96785,0.114240525
96786,0.114702282
96787,0.115737987
96788,0.083855186
96789,0.056970691
96790,0.114409236
96791,0.038624001
96792,0.10842524
96793,0.100711111
96794,0.037492331
96795,0.272749214
96796,0.165271281
96797,0.08521675
96798,0.057690246
96799,0.100703104
96800,0.212326885
96801,0.15393174
96802,0.117111775
96803,0.047985084
96804,0.182850412
96805,0.029889063
96806,0.041143279
96807,0.143448364
96808,0.075706495
96809,0.185872121
96810,0.080466
96811,0.128785303
96812,0.164444686
96813,0.135097168
96814,0.062139871
96815,0.043681308
96816,0.059183165
96817,0.089824561
96818,0.106538579
96819,0.243818341
96820,0.084758228
96821,0.026427575
96822,0.138036805
96823,0.060191748
96824,0.102262096
96825,0.12729303
96826,0.057996665
96827,0.120938437
96828,0.080196451
96829,0.074234111
96830,0.095124936
96831,0.037429056
96832,0.090567717
96833,0.13451217
96834,0.115613647
96835,0.051851067
96836,0.065975865
96837,0.097933898
96838,0.057911285
96839,0.063724989
96840,0.043523404
96841,0.035095415
96842,0.322073887
96843,0.094987715
96844,0.096748253
96845,0.057592265
96846,0.214754806
96847,0.073191741
96848,0.121177476
96849,0.083460739
96850,0.114006942
96851,0.083572631
96852,0.129568502
96853,0.169142782
96854,0.102879243
96855,0.211712742
96856,0.076583453
96857,0.05193973
96858,0.10481997
96859,0.143923857
96860,0.052842796
96861,0.067433886
96862,0.102209031
96863,0.029827426
96864,0.123440358
96865,0.110701203
96866,0.082461663
96867,0.059656858
96868,0.138785709
96869,0.099917653
96870,0.090958812
96871,0.184073761
96872,0.065040646
96873,0.050527894
96874,0.106728803
96875,0.022460992
96876,0.054928093
96877,0.082936154
96878,0.055969453
96879,0.128552009
96880,0.145335187
96881,0.045155696
96882,0.090443068
96883,0.102738203
96884,0.078618723
96885,0.205641071
96886,0.027876967
96887,0.086804669
96888,0.101196279
96889,0.172032398
96890,0.205967642
96891,0.034859715
96892,0.161404553
96893,0.126412533
96894,0.083081158
96895,0.026069299
96896,0.113423124
96897,0.04617873
96898,0.047093035
96899,0.161141532
96900,0.107033244
96901,0.226459002
96902,0.117612649
96903,0.076643058
96904,0.021474152
96905,0.081586837
96906,0.023979172
96907,0.179077339
96908,0.079832932
96909,0.025852831
96910,0.039005764
96911,0.162220389
96912,0.073493222
96913,0.105292643
96914,0.051588557
96915,0.123828087
96916,0.063585858
96917,0.06176946
96918,0.075970471
96919,0.080618904
96920,0.111282805
96921,0.204962674
96922,0.080607101
96923,0.05896118
96924,0.112599279
96925,0.069154577
96926,0.029647576
96927,0.065191215
96928,0.053681035
96929,0.274206985
96930,0.035431186
96931,0.050643824
96932,0.045790272
96933,0.087796897
96934,0.103776183
96935,0.040605954
96936,0.023781655
96937,0.043972394
96938,0.093627242
96939,0.040612571
96940,0.062661584
96941,0.088131001
96942,0.145104286
96943,0.276348362
96944,0.072781742
96945,0.068425711
96946,0.089775679
96947,0.076643494
96948,0.031256557
96949,0.105821242
96950,0.066627528
96951,0.128958924
96952,0.086294436
96953,0.076165441
96954,0.127274025
96955,0.037152705
96956,0.051243516
96957,0.138777245
96958,0.047507274
96959,0.059946357
96960,0.073493336
96961,0.041569911
96962,0.229346907
96963,0.143942414
96964,0.096249912
96965,0.107819623
96966,0.055229561
96967,0.049812547
96968,0.062436024
96969,0.052810878
96970,0.339725679
96971,0.126348555
96972,0.077046834
96973,0.031071609
96974,0.059190136
96975,0.054983273
96976,0.06165836
96977,0.154709969
96978,0.045425669
96979,0.056762332
96980,0.095122521
96981,0.118685502
96982,0.038053682
96983,0.233584876
96984,0.035983164
96985,0.024853027
96986,0.035948474
96987,0.173702822
96988,0.07846838
96989,0.036087664
96990,0.114441645
96991,0.078764962
96992,0.050635103
96993,0.055986672
96994,0.172388325
96995,0.053201466
96996,0.029939786
96997,0.150637488
96998,0.130292178
96999,0.07060222
97000,0.052264849
97001,0.049048291
97002,0.035564227
97003,0.113163371
97004,0.193109056
97005,0.067293081
97006,0.02967222
97007,0.085904118
97008,0.129560881
97009,0.085123423
97010,0.189496481
97011,0.026008772
97012,0.207293782
97013,0.10057125
97014,0.07571115
97015,0.122300388
97016,0.098562008
97017,0.060122226
97018,0.126116099
97019,0.586962668
97020,0.106266703
97021,0.037273018
97022,0.109089178
97023,0.050201852
97024,0.070998334
97025,0.031523969
97026,0.247445091
97027,0.059873633
97028,0.164052546
97029,0.119732201
97030,0.094275731
97031,0.122468094
97032,0.071054316
97033,0.327343076
97034,0.101724448
97035,0.193210228
97036,0.048171159
97037,0.039535873
97038,0.105122649
97039,0.031738161
97040,0.102059038
97041,0.603765849
97042,0.24027
97043,0.090275356
97044,0.079748861
97045,0.152273739
97046,0.228854721
97047,0.073892367
97048,0.04314629
97049,0.064636979
97050,0.03882186
97051,0.089692798
97052,0.079154689
97053,0.691657044
97054,0.150248113
97055,0.088599398
97056,0.058663382
97057,0.040434197
97058,0.157668934
97059,0.098285191
97060,0.108144668
97061,0.08306911
97062,0.048453952
97063,0.093390987
97064,0.062971502
97065,0.072683793
97066,0.051733478
97068,0.079534261
97069,0.05910109
97070,0.651579261
97071,0.09886388
97072,0.037162157
97073,0.656294113
97074,0.083100012
97075,0.171073181
97076,0.638791773
97077,0.083098834
97078,0.060011701
97079,0.143394958
97080,0.085607472
97081,0.106782788
97082,0.079335909
97083,0.090787943
97084,0.111782127
97085,0.657647721
97086,0.678956418
97087,0.104535881
97088,0.120812368
97089,0.070127767
97090,0.125261304
97091,0.098871401
97092,0.098899436
97093,0.567559252
97094,0.064571269
97095,0.138733617
97096,0.718673909
97097,0.694530452
97098,0.147895327
97099,0.69778434
97100,0.185817228
97101,0.084287883
97102,0.065526698
97103,0.151359263
97104,0.08113772
97105,0.120423327
97106,0.699125217
97107,0.208700593
97108,0.042557881
97109,0.042235011
97110,0.087183494
97111,0.097811966
97112,0.046075065
97113,0.605357029
97114,0.732563104
97115,0.123561072
97116,0.168493216
97117,0.192644078
97118,0.60260317
97119,0.070567641
97120,0.037876799
97121,0.284381942
97122,0.135805141
97123,0.202142678
97124,0.037679486
97125,0.158397914
97126,0.224806057
97127,0.036623378
97128,0.063641072
97129,0.176132132
97130,0.174501942
97131,0.207869575
97132,0.757071717
97133,0.68242058
97134,0.637242218
97135,0.602045807
97136,0.690464019
97137,0.53739719
97138,0.688686964
97139,0.672156027
97140,0.703526451
97141,0.685291766
97142,0.657988296
97143,0.677821233
97144,0.084444948
97145,0.699462947
97146,0.716612765
97147,0.746714797
97148,0.71282784
97149,0.612632495
97150,0.141150857
97151,0.134991785
97152,0.095974436
97153,0.103369668
97154,0.074697475
97155,0.130405839
97156,0.071722787
97157,0.086738854
97158,0.146238611
97159,0.06430057
97160,0.06261803
97161,0.099578865
97162,0.061555318
97163,0.079593708
97164,0.737349251
97165,0.699588934
97166,0.101760468
97167,0.083257136
97168,0.163392785
97169,0.038546886
97170,0.09951078
97171,0.19511773
97172,0.17529706
97173,0.073626789
97174,0.136902768
97175,0.188078002
97176,0.719247541
97177,0.082354761
97178,0.098304218
97179,0.076640451
97180,0.570323961
97181,0.172049573
97182,0.104234366
97183,0.153637005
97184,0.249859447
97185,0.695273788
97186,0.068978832
97187,0.086329273
97188,0.042680472
97189,0.706589858
97190,0.054540156
97191,0.063520263
97192,0.132200766
97193,0.062752514
97194,0.079479376
97195,0.053760784
97196,0.048557608
97197,0.641740492
97198,0.183041775
97199,0.186464278
97200,0.55899631
97201,0.650554042
97202,0.171742614
97203,0.265914665
97204,0.241132602
97205,0.15373837
97206,0.102470534
97207,0.059173846
97208,0.100254248
97209,0.099689311
97210,0.062755496
97211,0.105865908
97212,0.6394888
97213,0.165297442
97214,0.046871081
97215,0.193106148
97216,0.145863193
97217,0.146698891
97218,0.10896422
97219,0.073118369
97220,0.205149458
97221,0.248707446
97222,0.070715106
97223,0.091314372
97224,0.127326366
97225,0.094638791
97226,0.045374686
97227,0.041528429
97228,0.078349788
97229,0.090606938
97230,0.096422546
97231,0.033096884
97232,0.23294483
97233,0.12933314
97234,0.708822213
97235,0.061070721
97236,0.126242502
97237,0.672117501
97238,0.055965828
97239,0.078326474
97240,0.096153578
97241,0.134764462
97242,0.267044697
97243,0.359707071
97244,0.050481631
97245,0.119872951
97246,0.115628585
97247,0.043349638
97248,0.045722964
97249,0.037444798
97250,0.067673361
97251,0.048549348
97252,0.09675217
97253,0.055832008
97254,0.098325258
97255,0.128761431
97256,0.150458661
97257,0.107381465
97258,0.059812181
97259,0.174506033
97260,0.669604098
97261,0.657672364
97262,0.087058268
97263,0.694705149
97264,0.097330871
97265,0.662701308
97266,0.153776743
97267,0.161690659
97268,0.113027918
97269,0.148673867
97270,0.072130902
97271,0.082126173
97272,0.157826819
97273,0.099222618
97274,0.152375504
97275,0.112693475
97276,0.118789913
97277,0.077255146
97278,0.199952673
97279,0.07594889
97280,0.60248027
97281,0.066617413
97282,0.096196173
97283,0.046699887
97284,0.058101751
97285,0.07828273
97286,0.048991746
97287,0.253608157
97288,0.039003142
97289,0.091386445
97290,0.044308752
97291,0.036143962
97292,0.029909044
97293,0.049704808
97294,0.080856589
97295,0.193589449
97296,0.034799136
97297,0.043257022
97298,0.202092535
97299,0.156107704
97300,0.142345937
97301,0.219442972
97302,0.076502153
97303,0.093221768
97304,0.025892899
97305,0.056560124
97306,0.309303985
97307,0.135397503
97308,0.68680857
97309,0.023714032
97310,0.144292456
97311,0.061648888
97312,0.057032136
97313,0.129492315
97314,0.038241735
97315,0.036424945
97316,0.095488731
97317,0.030983863
97318,0.018042991
97319,0.131755483
97320,0.073921928
97321,0.083329574
97322,0.118417454
97323,0.061102465
97324,0.036864051
97325,0.055514958
97326,0.066961225
97327,0.134462593
97328,0.041428248
97329,0.695371328
97330,0.136986515
97331,0.726442411
97332,0.128832041
97333,0.025440804
97334,0.648129225
97335,0.712702517
97336,0.688571387
97337,0.08120862
97338,0.106125143
97339,0.090774369
97340,0.179420336
97341,0.050364313
97342,0.080365628
97343,0.155656791
97344,0.684395054
97345,0.603270905
97346,0.155416838
97347,0.758384746
97348,0.055454732
97349,0.041711795
97350,0.579656849
97351,0.086988954
97352,0.088538892
97353,0.053788934
97354,0.077370847
97355,0.104804969
97356,0.05232862
97357,0.06060332
97358,0.080591163
97359,0.696435709
97360,0.144899798
97361,0.092058643
97362,0.052223579
97363,0.351326798
97364,0.094822865
97365,0.127160288
97366,0.188937576
97367,0.692911107
97368,0.101177507
97369,0.071915134
97370,0.097333522
97371,0.095668954
97372,0.037582209
97373,0.650582048
97374,0.037400698
97375,0.037789375
97376,0.058271926
97377,0.025175846
97378,0.685374227
97379,0.525286678
97380,0.115316833
97381,0.723738113
97382,0.26567914
97383,0.081805815
97384,0.041725892
97385,0.244467795
97386,0.736532457
97387,0.144823863
97388,0.065260555
97389,0.637664845
97390,0.683469648
97391,0.015728586
97392,0.090604842
97393,0.699223332
97394,0.1407647
97395,0.676194447
97396,0.641680134
97397,0.725309487
97398,0.125771011
97399,0.095464187
97400,0.032641656
97401,0.082790459
97402,0.08149725
97403,0.206818991
97404,0.6664645
97405,0.184623675
97406,0.019525813
97407,0.621469244
97408,0.296761384
97409,0.137325616
97410,0.680492523
97411,0.625307575
97412,0.24945962
97413,0.197009997
97414,0.034128224
97415,0.133656665
97416,0.083893494
97417,0.653959238
97418,0.729315922
97419,0.633656612
97420,0.605153731
97421,0.20386603
97422,0.612963906
97423,0.641633663
97424,0.096160044
97425,0.142463662
97426,0.614888494
97427,0.709555602
97428,0.711401011
97429,0.626151627
97430,0.55616589
97431,0.125218947
97432,0.725265548
97433,0.162245435
97434,0.736330354
97435,0.167551021
97436,0.109275932
97437,0.691977498
97438,0.697076083
97439,0.719034411
97440,0.044413193
97441,0.679984273
97442,0.751821209
97443,0.08203723
97444,0.745447452
97445,0.210674566
97446,0.152893659
97447,0.706996309
97448,0.695566555
97449,0.789857561
97450,0.683013877
97451,0.699239572
97452,0.585771162
97453,0.67661364
97454,0.729848527
97455,0.151533562
97456,0.67741619
97457,0.122137568
97458,0.71072307
97459,0.05289404
97460,0.103628304
97461,0.074116425
97462,0.096488418
97463,0.069467227
97464,0.031430599
97465,0.07269371
97466,0.715569763
97467,0.110851531
97468,0.109122836
97469,0.053012066
97470,0.069183439
97471,0.066967675
97472,0.038347714
97473,0.104446556
97474,0.055596679
97475,0.101610662
97476,0.085536957
97477,0.054095865
97478,0.133886886
97479,0.701352986
97480,0.06814997
97481,0.185228078
97482,0.100760029
97483,0.055776875
97484,0.107185858
97485,0.11067596
97486,0.068385131
97487,0.340448231
97488,0.155642592
97489,0.087518863
97490,0.740506348
97491,0.706040727
97492,0.104038982
97493,0.672526421
97494,0.056289512
97495,0.194694672
97496,0.069429435
97497,0.066315944
97498,0.181522967
97499,0.148497475
97500,0.133683417
97501,0.068575721
97502,0.068275809
97503,0.069008178
97504,0.097763477
97505,0.063380579
97506,0.08369537
97507,0.14414822
97508,0.62571858
97509,0.068010679
97510,0.12476989
97511,0.16757404
97512,0.056191996
97513,0.074397035
97514,0.691396907
97515,0.068642118
97516,0.099457318
97517,0.182737356
97518,0.128372311
97519,0.124391078
97520,0.08476482
97521,0.097816494
97522,0.075601334
97523,0.073253621
97524,0.072381698
97525,0.736072236
97526,0.701929155
97527,0.21256552
97528,0.370503175
97529,0.052681595
97530,0.171769366
97531,0.090360341
97532,0.090075971
97533,0.14194183
97534,0.608278666
97535,0.104784775
97536,0.117937852
97537,0.528744993
97538,0.611235875
97539,0.716781816
97540,0.111088575
97541,0.065032385
97542,0.031378675
97543,0.127777407
97544,0.11613118
97545,0.088099508
97546,0.254778502
97547,0.059508234
97548,0.067008928
97549,0.065129115
97550,0.069333917
97551,0.115762938
97552,0.29929449
97553,0.038359985
97554,0.122139882
97555,0.065358309
97556,0.07049228
97557,0.111576443
97558,0.119694878
97559,0.092114867
97560,0.156034262
97561,0.581598647
97562,0.719402013
97563,0.234776053
97564,0.21086201
97565,0.050465379
97566,0.106941026
97567,0.12656371
97568,0.101379663
97569,0.137527496
97570,0.074215617
97571,0.105168375
97572,0.072953793
97573,0.074298336
97574,0.069232308
97575,0.03514848
97576,0.123065227
97577,0.136016152
97578,0.074758645
97579,0.032590253
97580,0.123285653
97581,0.037289
97582,0.082335662
97583,0.135789956
97584,0.082856278
97585,0.026274495
97586,0.113395943
97587,0.080389668
97588,0.116376831
97589,0.124775909
97590,0.073794153
97591,0.144436855
97592,0.036481263
97593,0.677012291
97594,0.639531116
97595,0.056118143
97596,0.170639679
97597,0.028080163
97598,0.120003968
97599,0.205279465
97600,0.074627519
97601,0.164244267
97602,0.650639725
97603,0.112245052
97604,0.159186495
97605,0.084889775
97606,0.100572874
97607,0.1519505
97608,0.068512401
97609,0.041132884
97610,0.199073726
97611,0.122527695
97612,0.672243254
97613,0.269098558
97614,0.029141453
97615,0.041588833
97616,0.073780322
97617,0.168812698
97618,0.73208724
97619,0.138842303
97620,0.758378983
97621,0.114428357
97622,0.191543059
97623,0.149082727
97624,0.097638797
97625,0.171978831
97626,0.160956841
97627,0.171293533
97628,0.300915333
97629,0.046581927
97630,0.045591334
97631,0.103498191
97632,0.090847773
97633,0.080176991
97634,0.098155857
97635,0.03437601
97636,0.031885383
97637,0.031389339
97638,0.065732099
97639,0.266999881
97640,0.09832264
97641,0.078483103
97642,0.697471836
97643,0.067276804
97644,0.055563867
97645,0.705628739
97646,0.712329105
97647,0.088177341
97648,0.130756501
97649,0.131798813
97650,0.139024651
97651,0.131857977
97652,0.075972455
97653,0.209030719
97654,0.160475502
97655,0.043596336
97656,0.113606271
97657,0.028615618
97658,0.177851898
97659,0.022531542
97660,0.042696144
97661,0.177372002
97662,0.167402819
97663,0.115020816
97664,0.033586486
97665,0.063338424
97666,0.028189045
97667,0.057267219
97668,0.636990681
97669,0.192603435
97670,0.03783795
97671,0.06882799
97672,0.075575722
97673,0.106189144
97674,0.082081033
97675,0.039006978
97676,0.159993627
97677,0.064445874
97678,0.094694528
97679,0.059069178
97680,0.038279492
97681,0.212883087
97682,0.099417166
97683,0.294466594
97684,0.204867626
97685,0.101452894
97686,0.223038114
97687,0.102074325
97688,0.077759638
97689,0.185280813
97690,0.356180918
97691,0.059836033
97692,0.100278322
97693,0.203683961
97694,0.231681942
97695,0.707385208
97696,0.067360747
97697,0.071882229
97698,0.112794996
97699,0.210961608
97700,0.029079995
97701,0.045162754
97702,0.026618095
97703,0.178010494
97704,0.699716844
97705,0.16097699
97706,0.185486074
97707,0.680982372
97708,0.055754108
97709,0.158936166
97710,0.150886965
97711,0.069758052
97712,0.056070298
97713,0.755222644
97714,0.126380762
97715,0.034597157
97716,0.159968466
97717,0.099436661
97718,0.137607473
97719,0.19802765
97720,0.750316831
97721,0.116495113
97722,0.063873068
97723,0.126612071
97724,0.128935947
97725,0.113925442
97726,0.107323332
97727,0.036228309
97728,0.085747347
97729,0.130580428
97730,0.054368963
97731,0.081955726
97732,0.147696441
97733,0.090909642
97734,0.080226474
97735,0.102787807
97736,0.249574606
97737,0.070784037
97738,0.641784163
97739,0.028280506
97740,0.190071495
97741,0.057212766
97742,0.050645164
97743,0.047812023
97744,0.711752883
97745,0.038646436
97746,0.112899524
97747,0.050720371
97748,0.04476436
97749,0.090597151
97750,0.116208545
97751,0.085661452
97752,0.056492483
97753,0.101328683
97754,0.048615605
97755,0.608438154
97756,0.149789394
97757,0.140962513
97758,0.056176703
97759,0.190746193
97760,0.105130552
97761,0.136576097
97762,0.677582776
97763,0.116964984
97764,0.071042912
97765,0.102696854
97766,0.040004075
97767,0.058024978
97768,0.15884429
97769,0.725118229
97770,0.123288675
97771,0.219936329
97772,0.188856423
97773,0.031061138
97774,0.214878189
97775,0.061015664
97776,0.080086123
97777,0.148178103
97778,0.094813723
97779,0.028093504
97780,0.160070865
97781,0.150560996
97782,0.054715493
97783,0.042531121
97784,0.07840944
97785,0.070965653
97786,0.047985873
97787,0.157353498
97788,0.081706589
97789,0.123083039
97790,0.077523859
97791,0.067492656
97792,0.200442444
97793,0.110885582
97794,0.09070495
97795,0.053221991
97796,0.101965924
97797,0.136980864
97798,0.179216196
97799,0.025478348
97800,0.110058187
97801,0.173904674
97802,0.102018285
97803,0.025756321
97804,0.143710094
97805,0.104132901
97806,0.238997546
97807,0.127031714
97808,0.035965722
97809,0.230310939
97810,0.028930522
97811,0.12133657
97812,0.658290865
97813,0.039922397
97814,0.108709229
97815,0.649128331
97816,0.068745821
97817,0.044748383
97818,0.669029612
97819,0.628992712
97820,0.088303745
97821,0.719269384
97822,0.65677067
97823,0.079758598
97824,0.067202331
97825,0.147915743
97826,0.105399286
97827,0.237622192
97828,0.020678148
97829,0.063459087
97830,0.077943883
97831,0.1650043
97832,0.049675794
97833,0.035197264
97834,0.076402562
97835,0.033638519
97836,0.079329861
97837,0.071980086
97838,0.055255427
97839,0.069115326
97840,0.020374544
97841,0.03654762
97842,0.045142861
97843,0.122888129
97844,0.034780639
97845,0.074123857
97846,0.040225382
97847,0.179660027
97848,0.053279157
97849,0.19163007
97850,0.094779654
97851,0.041415565
97852,0.090950016
97853,0.711566522
97854,0.096446956
97855,0.14024382
97856,0.109768481
97857,0.157182531
97858,0.051289295
97859,0.023314224
97860,0.056354088
97861,0.01461289
97862,0.710352977
97863,0.118857946
97864,0.068896635
97865,0.738955074
97866,0.052002889
97867,0.716074926
97868,0.715666538
97869,0.717430552
97870,0.156149726
97871,0.17233744
97872,0.088830292
97873,0.082838533
97874,0.025876528
97875,0.109636943
97876,0.061276434
97877,0.12136454
97878,0.102028108
97879,0.04846327
97880,0.063687719
97881,0.112388727
97882,0.100304055
97883,0.064327397
97884,0.067131003
97885,0.04464752
97886,0.181359905
97887,0.076153145
97888,0.044949979
97889,0.073940197
97890,0.08587811
97891,0.023406844
97892,0.623562332
97893,0.111341524
97894,0.05911924
97895,0.156588581
97896,0.030120446
97897,0.673265563
97898,0.026927545
97899,0.106252492
97900,0.138411959
97901,0.664073529
97902,0.044461539
97903,0.027985442
97904,0.099534728
97905,0.094631635
97906,0.027594887
97907,0.034845669
97908,0.124561927
97909,0.054694544
97910,0.073196657
97911,0.043022409
97912,0.077619812
97913,0.121874205
97914,0.035354661
97915,0.138915984
97916,0.13647638
97917,0.062427666
97918,0.10183902
97919,0.058148078
97920,0.025406907
97921,0.729350036
97922,0.060327493
97923,0.054542542
97924,0.732655794
97925,0.033244138
97926,0.065903274
97927,0.092255708
97928,0.044755216
97929,0.216681581
97930,0.715472656
97931,0.724115588
97932,0.68530799
97933,0.593348385
97934,0.036657816
97935,0.112654832
97936,0.178468964
97937,0.110145466
97938,0.136322806
97939,0.163605177
97940,0.086698444
97941,0.068732882
97942,0.138030474
97943,0.178512468
97944,0.034537815
